,feature01,feature02,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature10.1,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature21,feature22,feature23,target
2395,3.0,708.0,1896.0,1944,8,1944,9,5,2003,2,red,3,amazing,amazing,3,1,11,0,0,2004,360000
337,2.0,576.0,624.0,624,6,1274,5,5,1991,1,red,0,NA,bad,3,1,3,1,650,1991,136000
880,2.0,572.0,864.0,864,7,1728,7,5,2004,2,red,0,NA,good,3,1,4,1,864,2004,190000
196,1.0,240.0,835.0,955,7,1453,5,6,1942,1,blue,2,okay,good,3,1,3,1,498,1950,132000
1647,2.0,663.0,1529.0,1664,7,1664,7,6,1978,2,red,1,bad,good,3,1,9,0,0,1985,213000
678,2.0,420.0,0.0,1040,6,1040,4,5,1949,2,green,0,NA,bad,2,2,6,0,0,1950,90000
1662,1.0,288.0,372.0,576,5,1109,5,7,1971,1,red,0,NA,bad,3,1,12,0,533,2005,139000
1876,2.0,515.0,1073.0,1073,6,1073,5,7,1965,1,red,0,NA,bad,3,1,6,1,0,1965,156000
1067,3.0,746.0,1479.0,1515,10,2649,8,5,2001,2,red,1,bad,good,4,1,1,1,1134,2002,421250
786,2.0,452.0,0.0,1733,8,1733,3,5,1955,2,blue,1,good,bad,4,1,6,0,0,1955,139600
2411,2.0,390.0,728.0,728,8,1456,6,5,2005,2,red,1,good,good,3,1,2,1,728,2006,170440
966,2.0,486.0,912.0,1072,9,2014,7,5,2003,2,red,0,NA,good,3,1,2,1,942,2003,170000
321,3.0,746.0,2002.0,2018,10,2018,9,5,2008,2,red,1,good,amazing,3,1,5,0,0,2009,378500
1084,2.0,428.0,1146.0,1246,5,1246,7,5,2007,2,red,1,good,good,2,1,3,0,0,2008,187687
1542,2.0,462.0,516.0,516,5,1032,6,6,1980,1,red,1,bad,bad,2,1,12,0,516,1980,116500
531,2.0,588.0,1553.0,1553,6,1553,7,5,2003,2,red,0,NA,good,3,1,8,0,0,2004,234500
148,1.0,263.0,832.0,832,5,1337,4,5,1956,1,blue,0,NA,bad,3,1,2,0,505,1956,108000
2166,2.0,400.0,768.0,768,6,1536,5,5,2005,2,red,0,NA,good,3,1,6,1,768,2005,167000
1295,0.0,0.0,931.0,1027,5,1027,7,6,1920,1,red,1,bad,good,2,1,2,0,0,2006,120000
1062,3.0,756.0,1148.0,1170,9,2332,8,5,2004,2,red,1,good,amazing,4,1,7,1,1162,2004,316000
1578,3.0,666.0,796.0,796,6,1612,7,5,2008,2,red,0,NA,good,3,1,10,1,816,2008,218689
310,2.0,473.0,1243.0,1285,6,1285,6,7,1977,2,red,1,okay,good,3,1,5,0,0,1977,190000
2226,2.0,628.0,1680.0,1680,7,1680,4,5,1995,2,red,0,NA,good,4,1,6,0,0,1996,170000
1538,2.0,431.0,798.0,1137,8,1954,7,9,1939,1,red,2,bad,good,3,1,5,1,817,2006,311500
1894,1.0,286.0,1130.0,1374,7,1374,6,5,1964,1,red,1,bad,bad,3,1,8,0,0,1964,147000
2827,2.0,525.0,547.0,1072,5,1072,6,5,2005,1,red,0,NA,bad,2,1,10,0,0,2006,142500
1596,1.0,297.0,526.0,526,5,988,4,7,1973,1,red,0,NA,bad,2,1,6,0,462,2006,105000
2001,2.0,704.0,718.0,1576,8,2554,7,8,1890,1,red,0,NA,bad,3,1,7,1,978,1998,159500
1810,2.0,471.0,928.0,936,7,1721,6,5,1994,2,red,0,NA,good,3,1,7,1,785,1994,201000
2074,2.0,576.0,409.0,1325,6,1325,5,7,1948,2,red,1,bad,good,3,1,7,0,0,2005,216000
495,3.0,810.0,1462.0,1490,9,2794,8,5,1995,2,red,1,bad,amazing,4,1,7,1,1304,1996,403000
833,2.0,525.0,1449.0,944,7,1759,7,5,1992,2,red,1,bad,good,3,1,6,1,815,1993,233500
2851,1.0,216.0,755.0,755,6,1510,6,8,1920,1,red,0,NA,bad,3,1,6,0,755,1950,149000
365,2.0,565.0,1220.0,1360,4,1360,8,5,1984,1,red,1,amazing,good,1,1,8,0,0,1984,187500
570,2.0,440.0,729.0,742,6,1471,6,5,1999,2,red,0,NA,bad,3,1,3,1,729,1999,172500
1724,2.0,617.0,1869.0,1869,6,1869,9,5,2007,2,red,1,good,amazing,2,1,12,0,0,2007,318061
2063,1.0,315.0,912.0,912,6,912,5,7,1966,1,red,0,NA,good,3,1,7,0,0,1966,129000
2384,3.0,1085.0,1868.0,1868,7,1868,9,5,2005,2,red,1,good,amazing,2,1,6,0,0,2005,415000
1017,2.0,528.0,1675.0,1688,6,1688,7,6,1988,2,red,1,amazing,amazing,2,1,6,0,0,1988,226500
248,2.0,564.0,936.0,996,5,996,6,6,1992,1,red,0,NA,good,2,1,4,0,0,1992,147000
1246,2.0,636.0,1152.0,1152,6,1152,5,6,1953,1,red,0,NA,bad,3,1,5,1,0,1953,137500
2584,1.0,280.0,1008.0,1008,4,1008,5,6,1952,1,blue,0,NA,bad,2,1,1,0,0,2003,139500
2757,2.0,495.0,1836.0,1846,7,1846,6,5,2006,2,red,1,good,good,3,1,7,0,0,2006,233555
1115,3.0,758.0,1563.0,1563,6,1563,8,5,2007,2,red,1,good,good,3,1,10,0,0,2007,245000
567,2.0,528.0,612.0,612,4,1224,6,5,2009,2,red,0,NA,good,2,1,6,1,612,2009,173733
1052,3.0,1220.0,2078.0,2084,7,2084,10,5,2007,2,red,1,good,amazing,2,1,6,0,0,2008,385000
356,2.0,380.0,799.0,799,7,1571,6,7,1993,2,red,1,bad,bad,3,1,5,1,772,1994,178000
1474,2.0,470.0,1445.0,1445,6,1445,7,5,2004,2,red,0,NA,good,3,1,6,0,0,2004,186500
896,1.0,240.0,0.0,1088,9,1529,4,3,1945,2,green,0,NA,bad,4,1,4,0,441,1950,98000
53,2.0,430.0,1256.0,1269,6,1269,8,5,2004,2,red,1,bad,good,2,1,4,0,0,2005,192000
2630,2.0,453.0,660.0,660,6,1348,6,5,1966,1,red,1,okay,bad,3,1,7,1,688,1966,155000
1152,1.0,308.0,890.0,890,5,890,5,5,1968,1,red,0,NA,bad,3,1,4,0,0,1968,115000
2833,1.0,265.0,624.0,624,5,936,4,7,1948,1,red,0,NA,bad,3,1,4,0,312,1950,97900
705,1.0,308.0,768.0,768,6,1328,5,7,1950,1,blue,0,NA,bad,3,1,3,1,560,1970,129500
2271,3.0,808.0,1616.0,1629,9,1629,8,5,2002,2,red,1,good,good,3,1,11,0,0,2003,270000
1918,2.0,692.0,1053.0,1053,6,1053,5,7,1963,1,red,0,NA,good,3,1,7,0,0,1963,142100
476,2.0,400.0,384.0,744,6,1374,7,5,2004,2,red,1,good,good,3,1,8,1,630,2005,170000
305,1.0,384.0,859.0,859,7,1178,4,7,1900,1,red,0,NA,bad,2,1,1,0,319,1950,102776
849,2.0,605.0,1413.0,1430,6,1430,7,5,2001,2,red,0,NA,good,3,1,6,0,0,2002,187100
2854,1.0,216.0,793.0,901,9,1802,7,6,1920,1,red,1,good,bad,4,1,7,1,901,1950,200100
2308,2.0,550.0,1705.0,1390,4,1390,6,6,1957,1,red,2,good,amazing,1,1,10,1,0,1957,252000
2306,1.0,313.0,1008.0,1024,5,1024,6,6,1956,1,red,2,bad,good,2,1,8,0,0,1956,157500
2897,2.0,693.0,1216.0,1298,8,2514,7,5,1990,2,red,0,NA,bad,4,1,4,1,1216,1991,250000
959,3.0,780.0,2190.0,2036,9,2036,9,5,2008,2,red,1,amazing,amazing,3,1,7,0,0,2008,410000
2862,1.0,180.0,1017.0,1020,6,2057,7,7,1936,1,red,1,good,good,3,1,6,1,1037,1987,250000
1433,2.0,672.0,990.0,990,5,990,5,5,1994,1,red,0,NA,bad,3,1,2,0,0,1995,145000
922,1.0,307.0,1273.0,1273,5,1273,5,4,1960,1,red,0,NA,bad,2,1,6,0,0,1960,155000
1818,1.0,308.0,894.0,894,5,894,5,5,1977,1,red,0,NA,bad,2,1,3,0,0,1977,120750
2071,2.0,739.0,1643.0,1824,5,1824,7,5,1971,2,red,2,bad,good,2,1,6,0,0,2002,302000
2218,2.0,440.0,853.0,1549,10,2727,8,8,1932,2,red,2,bad,good,3,1,12,1,1178,1994,315000
98,2.0,480.0,600.0,600,4,1236,6,5,2005,2,red,0,NA,good,2,1,5,1,636,2005,152000
601,1.0,300.0,864.0,864,5,864,6,6,1959,1,red,0,NA,bad,2,1,10,0,0,1959,127500
1971,1.0,294.0,864.0,864,5,864,5,5,1962,1,red,0,NA,bad,2,1,12,0,0,1962,125500
2929,3.0,650.0,996.0,996,9,2000,7,5,1993,2,red,1,bad,bad,3,1,11,1,1004,1994,188000
299,2.0,531.0,1191.0,1191,5,1191,8,5,1989,2,red,1,bad,good,2,1,3,0,0,1989,162500
1677,1.0,264.0,672.0,672,7,1218,6,5,1973,1,red,0,NA,amazing,4,1,12,1,546,1973,113700
202,2.0,572.0,888.0,888,9,1962,4,5,1915,1,red,1,bad,bad,4,1,6,1,1074,1950,149500
830,3.0,844.0,1498.0,1498,7,1498,8,5,2005,2,red,1,good,good,3,1,3,0,0,2006,237000
2467,2.0,572.0,1262.0,1262,5,1262,6,5,2006,2,red,0,NA,good,2,1,5,0,0,2006,185000
484,3.0,644.0,870.0,878,8,2004,8,5,2002,2,red,1,good,good,4,1,7,1,1126,2002,257500
1093,2.0,431.0,982.0,1008,8,1892,7,5,2000,2,red,1,bad,bad,3,1,7,1,884,2001,226750
2764,2.0,390.0,1624.0,1582,7,1582,5,5,1964,2,red,0,NA,bad,4,1,6,0,0,1964,190000
1255,1.0,288.0,747.0,747,5,1159,5,8,1925,1,red,0,NA,bad,3,1,5,0,412,1950,114000
2876,1.0,327.0,951.0,951,6,951,4,6,1936,1,red,0,NA,bad,2,1,4,0,0,1950,106500
2179,2.0,489.0,734.0,734,6,1408,5,5,2005,2,red,0,NA,bad,3,1,5,1,674,2006,171500
2150,2.0,683.0,1028.0,1210,9,2452,8,5,1998,2,red,1,bad,good,4,1,5,1,1242,1999,267000
686,2.0,576.0,864.0,1064,6,1495,6,7,1948,1,red,0,NA,bad,3,1,8,0,0,1994,135000
2454,2.0,760.0,1100.0,1116,8,1964,8,5,2005,2,red,1,good,good,3,1,1,1,848,2006,252000
2655,1.0,220.0,1162.0,1163,6,1163,3,8,1955,1,red,0,NA,bad,3,1,7,0,0,2005,126175
1400,2.0,478.0,1524.0,1524,7,1524,7,6,1979,2,red,2,good,bad,3,1,4,0,0,1979,245000
1513,0.0,0.0,864.0,864,5,864,5,6,1925,1,blue,0,NA,bad,2,1,4,0,0,1950,98000
422,3.0,820.0,1926.0,1966,11,3140,9,5,2008,3,red,2,good,amazing,4,1,7,1,1174,2009,485000
2314,2.0,443.0,821.0,821,7,1776,6,5,1996,2,red,1,bad,bad,3,1,5,1,955,1996,202000
1116,2.0,554.0,1417.0,1428,6,1428,7,5,2008,2,red,0,NA,amazing,3,1,7,0,0,2008,227680
1378,2.0,484.0,1008.0,1096,6,1096,6,5,1978,1,red,1,okay,bad,3,1,12,0,0,1978,157500
169,1.0,240.0,709.0,1157,9,1844,4,5,1900,1,red,2,good,bad,3,1,1,0,687,1954,80400
76,2.0,462.0,1055.0,1055,8,1845,6,5,1992,2,red,1,bad,good,3,1,5,1,790,1992,189000
2483,1.0,384.0,1056.0,1056,5,1056,4,4,1966,1,red,0,NA,bad,2,1,11,0,0,1966,107000
2359,1.0,299.0,1096.0,1096,6,1096,5,5,1969,1,red,0,NA,bad,3,1,3,0,0,1969,138800
2059,2.0,528.0,943.0,943,5,943,5,5,1967,1,red,0,NA,bad,2,1,6,0,0,1967,134500
1094,2.0,388.0,788.0,788,8,1490,7,5,2004,2,red,1,good,good,3,1,2,1,702,2005,184000
292,1.0,336.0,804.0,1699,10,2447,6,7,1919,2,red,1,good,good,4,1,3,0,748,1990,169000
2174,2.0,528.0,960.0,1044,7,1044,6,6,1976,1,red,1,okay,bad,3,1,4,0,0,1976,133500
576,2.0,540.0,1740.0,1740,7,1740,7,5,1981,1,red,0,NA,good,2,1,6,1,0,1981,241600
1277,0.0,0.0,1800.0,1800,10,1800,5,5,1961,2,red,0,NA,bad,6,2,11,0,0,1961,130000
825,2.0,702.0,1800.0,1800,7,1800,9,5,2007,2,red,0,NA,amazing,2,1,5,0,0,2007,239000
1928,1.0,310.0,1204.0,1411,7,1411,5,6,1955,1,red,1,bad,bad,3,1,6,0,0,1975,130000
1765,3.0,758.0,1389.0,1411,9,2582,8,5,1998,2,red,1,bad,good,4,1,1,1,1171,1999,322500
1086,2.0,398.0,839.0,864,8,1593,6,5,2004,2,red,1,bad,bad,3,1,4,1,729,2004,193000
2807,2.0,544.0,1682.0,1700,7,1700,6,5,2003,2,red,0,NA,good,3,1,5,0,0,2003,200000
2318,2.0,527.0,1074.0,1074,7,2064,8,5,2005,2,red,1,good,good,4,1,1,1,990,2005,250000
1103,2.0,576.0,1064.0,1064,12,2125,7,5,1996,2,red,2,bad,good,4,1,6,1,1061,1997,279500
862,3.0,1231.0,1569.0,1611,6,1611,7,5,2002,2,red,0,NA,good,3,1,9,0,0,2002,250000
1985,1.0,308.0,960.0,960,5,960,4,4,1920,1,blue,0,NA,okay,2,1,7,0,0,1950,108500
1690,3.0,732.0,2121.0,2121,8,2121,9,5,2006,2,red,1,amazing,amazing,3,1,5,1,0,2007,415298
948,2.0,550.0,1710.0,1710,7,1710,7,5,2004,2,red,1,good,good,3,1,4,0,0,2005,240000
1090,2.0,434.0,847.0,847,9,1986,7,5,2003,2,red,1,good,good,4,1,5,1,1139,2003,213000
2709,2.0,564.0,1164.0,1320,6,1320,5,6,1966,1,red,2,okay,bad,3,1,5,0,0,1966,164500
467,2.0,400.0,684.0,684,6,1560,6,5,2005,2,red,1,good,good,3,1,3,1,876,2005,174000
137,2.0,578.0,1517.0,1888,6,1888,6,6,1966,2,red,1,good,good,2,1,6,1,0,2002,190000
1633,2.0,480.0,1166.0,1179,5,1179,8,5,1988,2,red,0,NA,bad,2,1,10,0,0,1988,182000
1550,1.0,288.0,624.0,1092,7,1656,5,5,1967,1,red,1,horrible,bad,3,1,7,1,564,1967,126000
718,1.0,280.0,624.0,664,5,1288,6,7,1917,1,red,1,good,amazing,3,1,5,0,624,2007,119000
547,1.0,288.0,626.0,626,6,1217,6,6,1980,1,red,1,bad,bad,3,1,4,1,591,1980,120000
1704,3.0,786.0,918.0,958,8,2100,8,5,2007,2,red,2,good,amazing,3,1,9,1,1142,2007,319500
487,2.0,463.0,982.0,1007,7,1800,6,5,2000,2,red,1,bad,bad,3,1,6,1,793,2000,179000
2247,2.0,486.0,1001.0,1299,5,1299,6,6,1979,2,red,1,horrible,good,2,1,1,0,0,1979,183500
403,2.0,440.0,765.0,765,7,1365,5,6,1970,1,red,0,NA,bad,3,1,5,1,600,1970,125000
1718,2.0,460.0,1362.0,1362,6,1362,6,5,2005,2,red,1,good,good,2,1,6,0,0,2006,207000
1672,1.0,367.0,723.0,767,4,767,7,5,1998,1,red,0,NA,bad,1,1,6,0,0,1998,133000
2565,2.0,506.0,1584.0,1584,8,1584,5,5,1967,2,red,0,NA,bad,4,2,10,0,0,1967,119000
976,2.0,504.0,1188.0,1404,7,1404,5,5,1969,2,red,1,horrible,bad,3,1,3,0,0,2000,160000
1589,4.0,784.0,1344.0,1344,8,1344,7,5,1997,2,red,0,NA,bad,2,2,11,0,0,1998,206300
1766,3.0,600.0,1066.0,1108,8,2385,7,5,1998,2,red,1,bad,good,4,1,5,1,1277,1998,252000
2921,2.0,574.0,1728.0,1728,8,1728,6,5,1976,2,red,0,NA,bad,4,2,7,0,0,1976,150900
2684,1.0,280.0,993.0,1048,5,1048,5,6,1922,1,blue,1,good,bad,2,1,8,0,0,1950,113000
600,1.0,308.0,864.0,864,5,864,5,7,1959,1,red,0,NA,bad,3,1,9,0,0,1959,118000
1998,2.0,506.0,1214.0,1260,9,2291,6,6,1910,2,red,1,good,bad,4,2,11,0,1031,1998,133900
2352,2.0,596.0,1047.0,1083,5,1083,7,5,1976,1,red,1,okay,bad,2,1,7,0,0,1976,172000
1838,2.0,466.0,1352.0,1352,5,1352,7,5,2006,2,red,1,good,good,2,1,8,0,0,2007,194000
440,3.0,700.0,1504.0,1531,6,1531,9,5,2006,2,red,1,good,amazing,2,1,2,0,0,2006,300000
245,2.0,528.0,1433.0,1433,4,1433,7,5,1987,1,red,2,bad,good,1,1,6,1,0,1987,270000
1042,1.0,280.0,483.0,483,5,987,6,6,1970,1,red,0,NA,bad,2,1,9,1,504,1970,106000
2658,3.0,779.0,1095.0,1095,8,1774,4,2,1900,2,red,0,NA,bad,4,2,5,0,679,1950,87000
1134,0.0,0.0,1175.0,1175,6,1175,6,5,2005,1,red,0,NA,good,3,1,6,0,0,2006,146000
1790,2.0,636.0,1686.0,1694,7,1694,8,5,2004,2,red,1,good,good,3,1,8,0,0,2005,307000
1126,3.0,836.0,1034.0,1050,8,2078,8,5,2007,2,red,1,good,amazing,3,1,4,1,1028,2008,339750
414,2.0,440.0,804.0,804,7,1548,6,5,1978,2,red,1,bad,bad,3,1,7,1,744,1978,147000
1010,3.0,683.0,1168.0,1168,9,2500,8,5,2005,3,red,1,good,amazing,5,1,7,1,1332,2005,355000
113,2.0,678.0,1224.0,1287,7,1891,6,5,1978,3,red,1,bad,bad,3,1,4,0,604,1978,212500
1576,2.0,400.0,352.0,712,6,1442,5,5,2006,2,red,0,NA,bad,3,1,4,1,730,2007,172500
506,3.0,898.0,1468.0,1468,6,1468,8,5,2008,2,red,1,good,good,3,1,12,0,0,2009,244600
293,1.0,312.0,1528.0,1225,8,2133,7,6,1941,1,red,2,bad,bad,4,1,7,1,908,1985,257500
854,2.0,444.0,914.0,914,5,914,5,7,1979,1,red,0,NA,bad,2,1,10,0,0,1979,134900
1387,0.0,0.0,1006.0,1006,5,1006,5,3,1959,1,red,0,NA,bad,3,1,7,0,0,1959,80000
687,2.0,483.0,780.0,993,8,1806,6,5,1964,1,red,0,NA,bad,4,1,3,1,813,1964,144750
1650,2.0,551.0,848.0,1118,8,2030,6,6,1976,2,red,1,bad,good,4,1,6,1,912,1976,195000
2049,2.0,572.0,1420.0,1452,6,1452,5,5,1964,1,red,1,bad,bad,2,1,11,0,0,1980,158450
2778,2.0,492.0,916.0,920,8,1861,7,5,2002,2,red,0,NA,good,3,1,6,1,941,2002,200000
1737,2.0,432.0,616.0,616,6,1412,6,5,2006,2,red,1,good,good,3,1,3,1,796,2007,156932
690,1.0,308.0,894.0,894,5,894,5,5,1962,1,red,0,NA,bad,2,1,8,0,0,1962,109500
402,1.0,264.0,483.0,483,5,987,6,5,1973,1,red,0,NA,bad,2,1,7,1,504,1973,111000
2516,2.0,481.0,1494.0,1494,6,1494,8,5,1995,1,red,1,good,amazing,2,1,4,1,0,1996,270000
1786,3.0,825.0,1588.0,1588,7,1588,8,5,2006,2,red,1,good,good,3,1,12,0,0,2006,227000
691,1.0,210.0,818.0,818,5,1224,6,8,1926,1,red,0,NA,bad,3,1,12,0,406,2004,115000
14,2.0,528.0,1488.0,1502,4,1502,8,5,1985,1,red,0,NA,good,1,1,6,1,0,1985,212000
632,2.0,441.0,1329.0,1329,5,1329,7,6,1960,1,red,2,good,bad,3,1,8,1,0,1960,176000
2227,2.0,509.0,1004.0,1020,4,1020,8,5,1988,1,red,0,NA,bad,1,1,3,0,0,1988,200000
2679,0.0,0.0,0.0,672,3,912,4,5,1947,1,red,0,NA,bad,2,1,7,0,240,1950,80500
1555,1.0,250.0,649.0,649,6,1317,4,4,1920,1,red,0,NA,bad,3,1,7,0,668,1950,40000
2452,3.0,844.0,1165.0,1203,8,2526,8,5,1994,2,red,1,bad,good,4,1,12,1,1323,1994,290000
2265,2.0,400.0,1156.0,1187,7,1717,7,5,1990,2,red,1,bad,good,3,1,4,1,530,1991,187500
461,2.0,550.0,1324.0,1324,6,1324,8,5,2006,2,red,1,good,good,2,1,12,0,0,2006,254000
1919,1.0,308.0,1056.0,1056,6,1056,5,6,1958,1,red,0,NA,bad,3,1,8,0,0,1992,139000
1071,2.0,484.0,1367.0,1367,6,1367,7,5,2005,2,red,1,good,good,2,1,6,0,0,2005,192000
1598,1.0,257.0,1113.0,1160,6,1160,5,6,1968,1,red,0,NA,good,3,1,2,0,0,1968,152500
1138,2.0,483.0,1162.0,1162,6,1162,7,5,2007,2,red,0,NA,good,3,1,3,0,0,2007,170000
458,2.0,649.0,1884.0,1884,6,1884,9,5,2008,2,red,1,good,amazing,2,1,5,0,0,2009,320000
2451,3.0,803.0,1290.0,1305,9,2494,8,5,1994,2,red,1,bad,good,4,1,6,1,1189,1995,321000
231,2.0,436.0,1067.0,1067,4,1067,4,7,1950,2,red,0,NA,good,2,1,2,0,0,1995,128000
1630,2.0,480.0,1302.0,1128,6,1128,6,6,1964,1,red,1,bad,bad,3,1,3,0,0,1964,154204
2410,2.0,397.0,1316.0,1316,6,1316,6,5,2005,2,red,1,good,good,3,1,10,0,0,2006,169990
2421,2.0,400.0,1273.0,1456,7,1456,8,5,2003,2,red,1,bad,good,2,1,5,0,0,2003,215000
2190,1.0,384.0,560.0,796,6,1346,4,7,1910,1,red,0,NA,bad,2,1,5,1,550,2000,112000
2273,3.0,995.0,1572.0,1572,5,1572,5,4,1963,1,red,2,bad,bad,3,1,5,1,0,1963,186700
1252,1.0,336.0,832.0,832,6,1216,5,5,1947,1,red,0,NA,bad,2,1,10,0,384,1950,118500
566,2.0,528.0,612.0,612,4,1224,6,5,2009,2,red,0,NA,good,2,1,6,1,612,2009,164500
1869,2.0,473.0,1148.0,1091,8,2075,7,6,1993,2,red,1,good,good,3,1,8,1,984,1993,255000
1068,3.0,795.0,1765.0,1804,9,2690,8,5,2003,2,red,1,good,good,4,1,7,1,886,2003,370000
431,3.0,842.0,1722.0,1728,10,2296,10,5,2008,2,red,1,good,amazing,3,1,6,1,568,2008,451950
1967,0.0,0.0,1800.0,1800,10,1800,5,4,1961,2,red,0,NA,bad,6,2,7,0,0,1961,141000
772,1.0,288.0,864.0,899,5,899,5,7,1967,1,red,0,NA,good,3,1,6,0,0,2004,130000
2415,2.0,427.0,1326.0,1326,6,1326,6,5,2006,2,red,0,NA,good,3,1,7,0,0,2006,174190
350,2.0,499.0,1501.0,1659,5,1659,8,5,2000,2,red,1,amazing,amazing,2,1,10,0,0,2000,278000
237,1.0,596.0,1144.0,1144,6,1144,5,6,1956,1,red,0,NA,bad,3,1,6,0,0,1956,129000
2393,3.0,672.0,1054.0,1054,10,2389,8,5,2006,2,red,1,good,good,4,1,11,1,1335,2006,298236
353,2.0,396.0,384.0,751,7,1382,7,5,1998,2,red,1,bad,bad,3,1,2,1,631,1998,177500
622,3.0,792.0,1584.0,1584,8,1584,5,5,1967,2,red,0,NA,bad,4,2,4,0,0,1967,124000
2797,2.0,467.0,1065.0,1065,9,2049,7,5,1996,2,red,1,bad,good,4,1,8,1,984,1997,210900
996,2.0,386.0,916.0,916,7,1636,6,5,1996,2,red,1,bad,bad,3,1,11,1,720,1996,173000
1111,3.0,668.0,894.0,894,9,1933,6,5,2007,2,red,1,good,good,4,1,1,1,1039,2007,214000
141,2.0,447.0,1398.0,1700,6,1700,5,5,1959,1,red,1,good,good,4,1,4,1,0,1959,165500
492,2.0,390.0,992.0,1022,8,2060,7,5,1999,2,red,1,bad,good,3,1,6,1,1038,1999,214000
2914,1.0,253.0,546.0,546,5,1092,4,4,1972,1,red,0,NA,bad,3,1,5,1,546,1972,79400
1644,2.0,480.0,1284.0,1284,5,1284,6,5,1984,2,red,0,NA,bad,3,1,4,0,0,1984,174000
2126,0.0,0.0,990.0,990,5,990,4,5,1994,1,red,0,NA,bad,3,1,8,0,0,1995,123600
2367,1.0,264.0,494.0,494,6,1030,6,7,1972,1,red,0,NA,bad,3,1,7,1,536,1972,116000
2398,3.0,816.0,1780.0,1780,7,1780,9,5,2004,2,red,1,good,amazing,2,1,8,0,0,2005,378000
500,3.0,815.0,2024.0,2063,7,2063,8,5,1994,2,red,2,good,good,3,1,6,0,0,1995,315000
1163,2.0,540.0,689.0,703,5,1392,7,5,2007,2,red,0,NA,good,2,1,3,0,689,2007,146000
497,3.0,1069.0,1284.0,1310,7,2450,8,5,1998,2,red,1,bad,good,3,1,5,1,1140,1998,340000
1731,2.0,440.0,738.0,738,7,1495,6,5,2006,2,red,1,good,good,3,1,3,1,757,2006,171925
1948,2.0,580.0,1151.0,845,6,1281,4,7,1925,2,red,0,NA,bad,1,1,8,0,436,1993,128500
1937,1.0,352.0,1190.0,1040,7,1540,4,4,1955,1,red,0,NA,okay,4,1,8,0,500,1955,115000
1038,2.0,511.0,1405.0,1337,5,1337,6,5,1998,2,red,0,NA,good,2,1,8,0,0,1999,181000
121,2.0,517.0,1510.0,1510,6,1510,5,6,1967,2,red,0,NA,good,3,1,4,0,0,1967,178900
2795,3.0,900.0,1654.0,1654,6,1654,7,5,2002,2,red,0,NA,good,3,1,2,0,0,2002,230000
2601,2.0,528.0,663.0,774,7,1595,6,8,1915,2,red,1,good,bad,3,1,4,0,821,1950,155500
2906,2.0,405.0,1237.0,1337,5,1337,6,5,1998,2,red,0,NA,bad,2,1,3,0,0,1998,153500
706,1.0,256.0,811.0,811,7,1387,5,4,1954,2,blue,0,NA,good,3,2,11,0,576,1954,93000
1078,2.0,474.0,764.0,764,6,1626,7,5,2003,2,red,0,NA,good,2,1,10,1,862,2004,154000
2548,1.0,264.0,588.0,1095,6,1095,6,5,1958,1,red,0,NA,bad,2,1,3,0,0,1958,140000
1345,2.0,400.0,989.0,1245,7,2009,7,5,1939,2,red,1,good,bad,4,1,1,0,764,1950,150000
1745,3.0,630.0,1530.0,1530,7,1530,7,5,2004,2,red,1,good,good,3,1,11,0,0,2004,259000
330,0.0,0.0,630.0,630,3,630,4,6,1972,1,red,0,NA,bad,1,1,5,0,0,1972,75500
1983,2.0,672.0,907.0,1131,7,1131,4,7,1937,1,red,0,NA,bad,2,1,3,0,0,2000,89471
760,1.0,308.0,698.0,754,7,1403,6,7,1915,1,green,0,NA,bad,3,1,2,1,649,1965,116000
2453,3.0,704.0,1286.0,1565,8,2799,8,5,1993,2,red,1,bad,good,3,1,10,1,1234,1993,315000
2170,1.0,432.0,960.0,960,6,960,4,5,1965,1,green,0,NA,bad,3,1,5,0,0,1965,94750
1599,0.0,0.0,546.0,546,6,1092,6,9,1970,2,red,0,NA,bad,3,1,3,1,546,2007,98000
791,1.0,240.0,747.0,892,6,1639,6,7,1946,1,red,1,good,good,3,1,7,1,747,1950,154400
1924,2.0,464.0,1331.0,1721,8,1721,6,6,1957,1,red,3,bad,bad,4,1,4,0,0,1969,174850
2916,0.0,0.0,630.0,630,3,630,5,7,1970,1,red,0,NA,amazing,1,1,8,0,0,1970,92000
2065,2.0,638.0,671.0,1567,11,2654,5,4,1920,3,red,1,good,bad,4,1,5,0,1087,1996,158000
2404,2.0,556.0,1560.0,1565,6,1565,9,5,2005,2,red,1,good,amazing,2,1,3,0,0,2005,282500
2511,2.0,506.0,691.0,713,6,1452,7,5,1999,2,red,0,NA,good,3,1,3,1,739,1999,183900
1207,2.0,525.0,1120.0,1128,6,1128,5,6,1963,2,red,0,NA,bad,3,1,12,0,0,1963,155000
2638,1.0,162.0,1147.0,1147,9,1657,4,6,1920,1,red,1,bad,okay,4,1,7,0,510,1980,111500
1793,2.0,598.0,1338.0,1338,6,1338,8,5,2007,2,red,0,NA,good,3,1,11,0,0,2007,208900
1974,2.0,360.0,264.0,768,7,1432,5,7,1910,2,red,0,NA,bad,2,1,5,0,664,2002,132000
2814,2.0,390.0,728.0,728,8,1456,6,5,2005,2,red,1,good,good,3,1,7,1,728,2006,163990
1656,2.0,944.0,1625.0,1220,6,1220,6,5,1971,2,red,1,bad,bad,2,1,9,0,0,1971,170000
