,feature01,feature04,feature07,feature08,feature09,feature10,feature14,feature17,feature22,feature23,feature11,feature12,feature13,feature15,feature16,feature10.1,feature21,target
364,2.0,1424.0,1442.0,7.0,5.0,1990.0,0.0,3.0,0.0,1990.0,NA,NA,red,NA,bad,0,0.0,180500.0
2220,2.0,1477.0,1839.0,6.0,7.0,1957.0,2.0,3.0,0.0,2004.0,NA,NA,red,bad,good,0,0.0,257500.0
2285,1.0,546.0,1092.0,4.0,4.0,1972.0,0.0,3.0,546.0,1972.0,NA,NA,red,NA,bad,1,1.0,85500.0
2820,0.0,945.0,980.0,6.0,5.0,1975.0,0.0,4.0,0.0,1975.0,NA,NA,red,NA,bad,0,0.0,127500.0
601,1.0,864.0,864.0,6.0,6.0,1959.0,0.0,2.0,0.0,1959.0,NA,NA,red,NA,bad,1,0.0,127500.0
1106,3.0,1311.0,2418.0,7.0,5.0,1993.0,1.0,3.0,1093.0,1994.0,NA,NA,red,bad,good,0,1.0,341000.0
1370,1.0,756.0,1469.0,6.0,7.0,1906.0,0.0,3.0,713.0,1995.0,Grvl,dog,red,NA,bad,1,0.0,135000.0
726,0.0,720.0,720.0,4.0,5.0,1920.0,0.0,2.0,0.0,1950.0,NA,cow,blue,NA,bad,1,0.0,34900.0
1657,2.0,1484.0,1484.0,5.0,6.0,1971.0,1.0,3.0,0.0,1971.0,NA,NA,red,bad,bad,0,0.0,175000.0
1132,2.0,835.0,1696.0,6.0,5.0,2003.0,0.0,3.0,861.0,2003.0,NA,NA,red,NA,good,0,1.0,188000.0
1474,2.0,1445.0,1445.0,7.0,5.0,2004.0,0.0,3.0,0.0,2004.0,NA,NA,red,NA,good,0,0.0,186500.0
1640,2.0,1419.0,1419.0,8.0,6.0,2007.0,1.0,2.0,0.0,2007.0,NA,NA,red,good,good,0,0.0,392000.0
1090,2.0,847.0,1986.0,7.0,5.0,2003.0,1.0,4.0,1139.0,2003.0,NA,NA,red,good,good,0,1.0,213000.0
2744,0.0,0.0,1124.0,5.0,5.0,1954.0,1.0,3.0,0.0,1954.0,NA,NA,red,good,bad,1,0.0,93000.0
2061,2.0,894.0,894.0,5.0,5.0,1968.0,1.0,3.0,0.0,1968.0,NA,NA,red,bad,bad,1,0.0,129000.0
1159,2.0,1391.0,1391.0,7.0,5.0,2004.0,0.0,2.0,0.0,2004.0,Pave,NA,red,NA,good,0,0.0,196000.0
2362,2.0,864.0,874.0,4.0,4.0,1971.0,0.0,3.0,0.0,1971.0,NA,NA,red,NA,bad,1,0.0,97500.0
1864,2.0,1008.0,2411.0,6.0,6.0,1970.0,1.0,4.0,1008.0,1970.0,NA,NA,red,bad,bad,0,1.0,240050.0
176,1.0,788.0,804.0,5.0,7.0,1940.0,2.0,2.0,0.0,1992.0,NA,dog,red,good,good,1,0.0,119000.0
1725,2.0,1324.0,1324.0,8.0,5.0,2006.0,1.0,2.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,221370.0
1909,1.0,728.0,1644.0,5.0,7.0,1942.0,2.0,3.0,756.0,1995.0,NA,NA,red,good,good,1,1.0,146500.0
978,0.0,546.0,1344.0,4.0,6.0,1970.0,1.0,3.0,546.0,2008.0,NA,NA,red,bad,bad,1,1.0,97000.0
2809,2.0,784.0,1611.0,7.0,5.0,2005.0,0.0,3.0,827.0,2005.0,NA,NA,red,NA,good,0,1.0,195800.0
2074,2.0,409.0,1325.0,5.0,7.0,1948.0,1.0,3.0,0.0,2005.0,NA,NA,red,bad,good,0,0.0,216000.0
1715,2.0,1362.0,1362.0,6.0,5.0,2005.0,1.0,2.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,194700.0
1942,0.0,925.0,1544.0,4.0,7.0,1890.0,0.0,3.0,544.0,2006.0,NA,NA,red,NA,bad,0,0.0,138000.0
1461,3.0,1778.0,1786.0,8.0,5.0,2002.0,1.0,3.0,0.0,2003.0,NA,NA,red,good,good,0,0.0,300000.0
2358,2.0,1103.0,1103.0,6.0,6.0,1974.0,0.0,3.0,0.0,1974.0,NA,cow,red,NA,bad,0,0.0,155000.0
919,2.0,840.0,1567.0,5.0,6.0,1940.0,2.0,2.0,727.0,1950.0,NA,cat,red,bad,bad,1,1.0,205000.0
2158,2.0,847.0,1928.0,7.0,5.0,2003.0,1.0,4.0,1081.0,2004.0,NA,NA,red,good,good,0,1.0,219500.0
1411,0.0,864.0,864.0,5.0,5.0,1975.0,0.0,2.0,0.0,1975.0,NA,NA,red,NA,bad,1,0.0,99600.0
2304,1.0,864.0,887.0,5.0,6.0,1984.0,0.0,3.0,0.0,1984.0,NA,NA,red,NA,bad,1,0.0,124500.0
864,2.0,1753.0,1788.0,8.0,5.0,2001.0,1.0,3.0,0.0,2001.0,NA,NA,red,bad,amazing,0,0.0,236500.0
342,2.0,1434.0,1434.0,6.0,5.0,1974.0,1.0,4.0,0.0,1974.0,NA,NA,red,good,bad,0,0.0,157000.0
1237,1.0,1176.0,1176.0,5.0,4.0,1957.0,2.0,3.0,0.0,1957.0,NA,NA,red,good,bad,1,0.0,136500.0
2664,2.0,596.0,1762.0,7.0,7.0,1920.0,0.0,4.0,764.0,1950.0,NA,NA,red,NA,good,1,1.0,157000.0
606,2.0,1313.0,1313.0,5.0,6.0,1961.0,1.0,3.0,0.0,1995.0,NA,dog,red,bad,good,1,1.0,153000.0
1576,2.0,352.0,1442.0,5.0,5.0,2006.0,0.0,3.0,730.0,2007.0,NA,NA,red,NA,bad,0,1.0,172500.0
335,2.0,833.0,833.0,5.0,7.0,1984.0,0.0,2.0,0.0,1984.0,NA,dog,red,NA,good,1,0.0,149900.0
2131,2.0,985.0,1842.0,7.0,5.0,2000.0,1.0,3.0,857.0,2000.0,NA,NA,red,bad,good,0,1.0,217500.0
317,2.0,384.0,1444.0,5.0,5.0,2006.0,0.0,3.0,700.0,2007.0,NA,NA,red,NA,bad,0,1.0,174000.0
2758,2.0,1734.0,1734.0,7.0,5.0,2005.0,0.0,3.0,0.0,2005.0,NA,NA,red,NA,good,0,0.0,260000.0
1086,2.0,839.0,1593.0,6.0,5.0,2004.0,1.0,3.0,729.0,2004.0,NA,NA,red,bad,bad,0,1.0,193000.0
258,2.0,804.0,1682.0,6.0,5.0,1998.0,0.0,3.0,878.0,1998.0,NA,NA,red,NA,good,0,1.0,200500.0
1064,3.0,1572.0,2668.0,9.0,5.0,2003.0,2.0,3.0,1096.0,2004.0,NA,NA,red,good,amazing,0,1.0,412500.0
2172,2.0,1179.0,1179.0,6.0,6.0,1960.0,0.0,2.0,0.0,1960.0,NA,cat,red,NA,bad,1,0.0,110000.0
504,3.0,1629.0,2448.0,8.0,7.0,1994.0,1.0,4.0,762.0,2005.0,NA,NA,red,bad,good,0,1.0,402000.0
2318,2.0,1074.0,2064.0,8.0,5.0,2005.0,1.0,4.0,990.0,2005.0,NA,NA,red,good,good,0,1.0,250000.0
2438,2.0,930.0,1886.0,7.0,5.0,1998.0,1.0,4.0,930.0,1999.0,NA,NA,red,bad,good,0,1.0,199900.0
318,3.0,774.0,1968.0,8.0,5.0,2009.0,1.0,4.0,1194.0,2010.0,NA,NA,red,good,amazing,0,1.0,269500.0
301,1.0,796.0,1154.0,4.0,8.0,1922.0,0.0,3.0,358.0,2007.0,NA,dog,red,NA,good,1,0.0,125500.0
2270,2.0,1491.0,1491.0,6.0,5.0,1996.0,1.0,3.0,0.0,1996.0,NA,NA,red,bad,bad,0,0.0,178000.0
2696,0.0,520.0,754.0,6.0,8.0,1935.0,0.0,2.0,0.0,1982.0,NA,NA,red,NA,bad,1,0.0,84500.0
1243,1.0,1080.0,1080.0,6.0,7.0,1958.0,0.0,3.0,0.0,1958.0,NA,NA,red,NA,bad,1,0.0,136000.0
65,3.0,2033.0,3238.0,8.0,5.0,1995.0,1.0,4.0,1185.0,1996.0,NA,NA,red,good,good,0,1.0,410000.0
1128,3.0,1660.0,1660.0,8.0,5.0,2007.0,1.0,3.0,0.0,2007.0,NA,NA,red,good,good,0,0.0,256000.0
1541,2.0,1296.0,1640.0,6.0,7.0,1954.0,1.0,3.0,0.0,2006.0,NA,NA,red,good,good,1,0.0,224000.0
2762,2.0,784.0,1596.0,7.0,5.0,2005.0,0.0,3.0,812.0,2005.0,NA,NA,red,NA,good,0,1.0,181000.0
1114,2.0,1498.0,1506.0,9.0,5.0,2008.0,1.0,2.0,0.0,2008.0,NA,NA,red,good,amazing,0,0.0,264132.0
2766,2.0,1533.0,1533.0,7.0,5.0,1975.0,2.0,2.0,0.0,1975.0,NA,NA,red,bad,good,0,0.0,280000.0
655,1.0,660.0,1656.0,5.0,7.0,1916.0,0.0,3.0,704.0,1987.0,NA,dog,red,NA,bad,0,1.0,135000.0
1747,2.0,384.0,1374.0,7.0,5.0,2004.0,1.0,3.0,630.0,2004.0,NA,NA,red,good,good,0,1.0,175000.0
1476,2.0,770.0,1582.0,7.0,5.0,2004.0,0.0,3.0,812.0,2004.0,NA,NA,red,NA,good,0,1.0,185900.0
1946,1.0,735.0,1034.0,5.0,6.0,1940.0,0.0,2.0,299.0,1950.0,NA,NA,blue,NA,bad,1,0.0,109000.0
2213,3.0,1370.0,2624.0,6.0,6.0,1918.0,1.0,4.0,1254.0,1950.0,NA,NA,blue,good,bad,0,1.0,239000.0
1573,3.0,1518.0,1537.0,8.0,5.0,2006.0,0.0,3.0,0.0,2007.0,NA,NA,red,NA,good,0,0.0,294000.0
308,2.0,1594.0,1646.0,8.0,5.0,2004.0,1.0,2.0,0.0,2005.0,NA,NA,red,good,good,0,0.0,246000.0
2060,1.0,955.0,955.0,5.0,7.0,1966.0,0.0,3.0,0.0,1966.0,NA,dog,red,NA,bad,1,0.0,127000.0
310,2.0,1243.0,1285.0,6.0,7.0,1977.0,1.0,3.0,0.0,1977.0,NA,cat,red,okay,good,0,0.0,190000.0
1944,1.0,1216.0,1728.0,5.0,6.0,1953.0,1.0,3.0,0.0,2004.0,NA,cow,red,good,bad,1,0.0,156000.0
2062,2.0,660.0,1285.0,6.0,5.0,1977.0,1.0,3.0,0.0,1977.0,NA,dog,red,bad,bad,1,1.0,143500.0
1635,3.0,1922.0,1922.0,9.0,5.0,2005.0,1.0,3.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,377426.0
979,1.0,546.0,1092.0,4.0,4.0,1970.0,0.0,3.0,546.0,1970.0,NA,NA,red,NA,bad,1,1.0,88000.0
1414,0.0,1117.0,1347.0,5.0,7.0,1910.0,0.0,3.0,527.0,1991.0,NA,NA,red,NA,bad,1,0.0,107500.0
1345,2.0,989.0,2009.0,7.0,5.0,1939.0,1.0,4.0,764.0,1950.0,NA,dog,red,good,bad,0,0.0,150000.0
2857,3.0,756.0,1717.0,7.0,5.0,1915.0,1.0,3.0,756.0,1970.0,NA,NA,red,good,good,1,0.0,140000.0
2179,2.0,734.0,1408.0,5.0,5.0,2005.0,0.0,3.0,674.0,2006.0,NA,NA,red,NA,bad,0,1.0,171500.0
2760,2.0,945.0,1809.0,7.0,5.0,2005.0,0.0,3.0,864.0,2006.0,NA,NA,red,NA,good,0,1.0,209700.0
2799,2.0,930.0,1995.0,7.0,5.0,1995.0,1.0,4.0,1045.0,1996.0,NA,NA,red,bad,good,0,1.0,237000.0
2873,2.0,861.0,1285.0,6.0,7.0,1926.0,0.0,3.0,424.0,1950.0,NA,dog,red,NA,bad,1,0.0,145400.0
641,2.0,1866.0,1866.0,5.0,4.0,1958.0,0.0,4.0,0.0,1958.0,NA,NA,red,NA,bad,0,0.0,135000.0
209,1.0,1422.0,1675.0,5.0,5.0,1959.0,2.0,3.0,0.0,1959.0,NA,NA,red,good,bad,0,0.0,173000.0
53,2.0,1256.0,1269.0,8.0,5.0,2004.0,1.0,2.0,0.0,2005.0,NA,NA,red,bad,good,0,0.0,192000.0
1339,1.0,992.0,1013.0,6.0,7.0,1926.0,0.0,3.0,0.0,1950.0,NA,NA,red,NA,bad,1,0.0,113000.0
970,2.0,0.0,1771.0,5.0,4.0,1960.0,1.0,3.0,0.0,2006.0,NA,cat,red,bad,bad,1,0.0,115000.0
251,3.0,1226.0,1226.0,7.0,5.0,2009.0,0.0,3.0,0.0,2009.0,NA,NA,red,NA,good,0,0.0,198900.0
737,1.0,468.0,1142.0,5.0,5.0,1924.0,0.0,3.0,320.0,1950.0,NA,NA,red,NA,bad,1,0.0,93000.0
1726,2.0,1405.0,1405.0,7.0,5.0,2003.0,1.0,2.0,0.0,2003.0,NA,NA,red,good,good,0,0.0,200000.0
2815,2.0,1310.0,1310.0,7.0,5.0,2005.0,1.0,3.0,0.0,2005.0,NA,NA,red,good,good,0,0.0,164990.0
2479,2.0,836.0,1731.0,6.0,5.0,1992.0,0.0,3.0,887.0,1993.0,NA,NA,red,NA,good,0,1.0,248500.0
1353,2.0,810.0,1716.0,6.0,4.0,1915.0,0.0,4.0,546.0,2004.0,Pave,NA,red,NA,good,0,0.0,162500.0
2576,2.0,1121.0,1336.0,6.0,6.0,1958.0,1.0,3.0,0.0,1958.0,NA,NA,blue,bad,bad,1,1.0,162000.0
1585,3.0,1482.0,2262.0,8.0,5.0,2003.0,2.0,4.0,780.0,2003.0,NA,NA,red,good,good,0,1.0,305000.0
159,2.0,1063.0,1287.0,5.0,7.0,1959.0,1.0,3.0,0.0,2006.0,NA,NA,red,good,good,1,0.0,162000.0
1532,1.0,715.0,1660.0,6.0,7.0,1934.0,1.0,3.0,811.0,1995.0,NA,NA,blue,good,bad,1,1.0,188700.0
2190,1.0,560.0,1346.0,4.0,7.0,1910.0,0.0,2.0,550.0,2000.0,NA,cow,red,NA,bad,1,1.0,112000.0
312,3.0,1012.0,1034.0,6.0,5.0,1976.0,0.0,3.0,0.0,1976.0,NA,NA,red,NA,bad,1,0.0,169900.0
569,2.0,1145.0,1256.0,6.0,5.0,2008.0,1.0,1.0,0.0,2008.0,Pave,NA,red,good,good,1,1.0,195000.0
568,2.0,1726.0,1726.0,6.0,5.0,2008.0,1.0,2.0,0.0,2008.0,Pave,NA,red,good,good,0,1.0,222000.0
2215,1.0,930.0,1755.0,4.0,6.0,1930.0,1.0,4.0,525.0,2003.0,NA,NA,red,bad,good,0,0.0,188000.0
895,1.0,1078.0,1368.0,5.0,5.0,1950.0,0.0,3.0,0.0,1950.0,NA,NA,blue,NA,bad,1,0.0,120000.0
1574,3.0,1638.0,1646.0,8.0,5.0,2007.0,1.0,3.0,0.0,2008.0,NA,NA,red,good,good,0,0.0,293077.0
821,3.0,1720.0,1720.0,9.0,5.0,2008.0,1.0,3.0,0.0,2008.0,NA,NA,red,good,amazing,0,0.0,332000.0
1593,2.0,1040.0,1040.0,5.0,6.0,1975.0,0.0,3.0,0.0,1975.0,NA,NA,red,NA,bad,1,0.0,124000.0
799,2.0,1054.0,1061.0,7.0,6.0,1990.0,0.0,1.0,0.0,1991.0,NA,NA,red,NA,good,1,1.0,162000.0
437,3.0,1709.0,1717.0,8.0,5.0,2006.0,1.0,3.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,255500.0
2639,2.0,780.0,1416.0,6.0,8.0,1900.0,0.0,3.0,476.0,2004.0,Grvl,NA,red,NA,good,1,0.0,156500.0
78,1.0,744.0,752.0,6.0,5.0,1984.0,0.0,2.0,0.0,1984.0,NA,dog,red,NA,bad,1,0.0,125000.0
1104,3.0,1242.0,2501.0,8.0,7.0,1995.0,1.0,4.0,1250.0,1995.0,NA,NA,red,bad,good,0,1.0,290000.0
2557,2.0,504.0,1252.0,5.0,8.0,1908.0,0.0,3.0,316.0,1991.0,NA,dog,red,NA,bad,1,0.0,127000.0
2340,3.0,1814.0,1826.0,8.0,5.0,2005.0,1.0,3.0,0.0,2006.0,NA,NA,red,bad,good,0,0.0,319000.0
341,1.0,882.0,882.0,6.0,5.0,1956.0,0.0,2.0,0.0,1956.0,NA,NA,red,NA,bad,1,0.0,124500.0
632,2.0,1329.0,1329.0,7.0,6.0,1960.0,2.0,3.0,0.0,1960.0,NA,NA,red,good,bad,1,1.0,176000.0
303,1.0,629.0,1107.0,6.0,5.0,1921.0,0.0,2.0,380.0,1975.0,NA,dog,red,NA,bad,1,0.0,110000.0
2129,2.0,853.0,1753.0,7.0,5.0,1998.0,1.0,3.0,900.0,1999.0,NA,NA,red,okay,bad,0,1.0,217000.0
2813,2.0,750.0,1500.0,6.0,5.0,2005.0,0.0,3.0,750.0,2006.0,NA,NA,red,NA,good,0,1.0,173900.0
931,2.0,1310.0,1906.0,6.0,5.0,1954.0,2.0,3.0,0.0,1954.0,NA,NA,red,good,bad,1,1.0,224000.0
1846,2.0,756.0,1525.0,6.0,5.0,2000.0,1.0,3.0,756.0,2000.0,NA,NA,red,bad,good,0,1.0,177000.0
1508,1.0,768.0,1200.0,5.0,6.0,1946.0,0.0,3.0,432.0,1995.0,NA,NA,red,NA,bad,1,0.0,130500.0
45,2.0,1358.0,1358.0,7.0,5.0,2009.0,1.0,2.0,0.0,2010.0,NA,NA,red,good,good,0,0.0,224000.0
489,2.0,384.0,1430.0,7.0,5.0,1999.0,1.0,3.0,656.0,2000.0,NA,NA,red,bad,bad,0,1.0,156000.0
2084,1.0,1038.0,1038.0,5.0,6.0,1984.0,0.0,2.0,0.0,1984.0,NA,NA,red,NA,bad,0,0.0,130000.0
82,1.0,816.0,1012.0,5.0,5.0,1920.0,0.0,2.0,0.0,1950.0,NA,NA,blue,NA,bad,1,0.0,67500.0
1615,2.0,847.0,1733.0,7.0,5.0,2003.0,1.0,3.0,886.0,2003.0,NA,NA,red,good,good,0,1.0,225000.0
698,2.0,690.0,1558.0,5.0,6.0,1939.0,1.0,3.0,690.0,1950.0,Grvl,dog,blue,good,bad,1,1.0,150000.0
2526,2.0,708.0,1416.0,6.0,6.0,1968.0,1.0,3.0,708.0,1968.0,NA,NA,red,bad,bad,0,1.0,179900.0
367,3.0,2046.0,2046.0,8.0,5.0,2008.0,1.0,3.0,0.0,2008.0,NA,NA,red,good,good,0,1.0,372500.0
2150,2.0,1028.0,2452.0,8.0,5.0,1998.0,1.0,4.0,1242.0,1999.0,NA,NA,red,bad,good,0,1.0,267000.0
1710,3.0,1181.0,2374.0,8.0,5.0,2003.0,1.0,4.0,1140.0,2004.0,NA,NA,red,good,amazing,0,1.0,285000.0
2205,1.0,918.0,1646.0,7.0,5.0,1941.0,2.0,4.0,728.0,1950.0,NA,dog,red,good,bad,0,0.0,164000.0
2433,2.0,848.0,1598.0,7.0,5.0,2004.0,1.0,3.0,750.0,2005.0,NA,NA,red,good,good,0,1.0,201490.0
689,1.0,1045.0,1045.0,6.0,6.0,1963.0,1.0,3.0,0.0,1963.0,NA,NA,red,okay,bad,1,0.0,127000.0
2414,3.0,879.0,1863.0,7.0,5.0,2006.0,1.0,4.0,984.0,2006.0,NA,NA,red,good,good,0,1.0,219210.0
1373,1.0,720.0,1271.0,5.0,5.0,1948.0,1.0,4.0,551.0,1950.0,NA,NA,red,good,bad,0,0.0,135000.0
1907,2.0,928.0,1920.0,5.0,5.0,1948.0,0.0,4.0,992.0,1950.0,NA,NA,blue,NA,bad,0,0.0,137000.0
1660,2.0,1228.0,1324.0,7.0,6.0,1976.0,1.0,3.0,0.0,1976.0,NA,NA,red,okay,good,0,0.0,174000.0
1705,3.0,1582.0,2161.0,8.0,5.0,2007.0,1.0,3.0,551.0,2007.0,NA,NA,red,good,amazing,1,1.0,325624.0
1149,1.0,984.0,984.0,5.0,5.0,1963.0,1.0,3.0,0.0,1963.0,NA,dog,red,bad,bad,1,0.0,128000.0
1325,1.0,0.0,882.0,5.0,5.0,1956.0,0.0,2.0,0.0,1956.0,NA,NA,blue,NA,bad,1,0.0,97000.0
1696,3.0,1935.0,1973.0,8.0,5.0,2006.0,1.0,3.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,395000.0
105,2.0,975.0,1848.0,8.0,5.0,2000.0,1.0,3.0,873.0,2000.0,NA,NA,red,bad,good,0,1.0,254000.0
1227,1.0,1036.0,1036.0,5.0,5.0,1953.0,0.0,3.0,0.0,1953.0,NA,dog,red,NA,bad,1,0.0,112900.0
908,1.0,778.0,1489.0,6.0,7.0,1940.0,1.0,3.0,545.0,1950.0,NA,cow,red,good,bad,0,0.0,139500.0
2586,2.0,301.0,1145.0,5.0,7.0,1956.0,0.0,3.0,0.0,1956.0,NA,cow,blue,NA,bad,1,0.0,127000.0
2011,2.0,735.0,1218.0,6.0,6.0,1941.0,1.0,3.0,349.0,1950.0,NA,NA,red,good,bad,1,0.0,131000.0
2010,1.0,600.0,1232.0,6.0,6.0,1939.0,2.0,3.0,624.0,1950.0,NA,cow,red,bad,bad,1,1.0,128000.0
1384,2.0,1060.0,1126.0,5.0,5.0,1984.0,0.0,2.0,0.0,1984.0,NA,NA,red,NA,bad,1,0.0,152000.0
1014,2.0,1710.0,1710.0,9.0,5.0,2007.0,1.0,2.0,0.0,2007.0,NA,NA,red,good,amazing,0,0.0,334000.0
1596,1.0,526.0,988.0,4.0,7.0,1973.0,0.0,2.0,462.0,2006.0,NA,NA,red,NA,bad,1,0.0,105000.0
1941,1.0,924.0,924.0,5.0,5.0,1952.0,0.0,2.0,0.0,1952.0,NA,dog,red,NA,bad,1,0.0,112500.0
2102,3.0,1643.0,1651.0,8.0,5.0,2007.0,1.0,3.0,0.0,2007.0,NA,NA,red,good,good,0,0.0,246500.0
70,2.0,991.0,1947.0,7.0,5.0,2004.0,1.0,3.0,956.0,2005.0,NA,cow,red,good,good,0,1.0,254900.0
1275,2.0,832.0,832.0,6.0,6.0,1954.0,0.0,2.0,0.0,1954.0,NA,NA,red,NA,good,1,0.0,105500.0
157,1.0,912.0,1458.0,6.0,5.0,1948.0,1.0,3.0,546.0,1950.0,NA,NA,red,good,bad,1,0.0,97500.0
2189,2.0,894.0,894.0,4.0,5.0,1954.0,0.0,3.0,0.0,1954.0,NA,NA,red,NA,bad,1,0.0,110000.0
1205,1.0,907.0,907.0,4.0,6.0,1957.0,0.0,3.0,0.0,1957.0,NA,NA,red,NA,bad,1,0.0,109008.0
1567,2.0,1196.0,1279.0,6.0,6.0,1977.0,2.0,3.0,0.0,1977.0,NA,dog,red,okay,bad,0,0.0,171500.0
148,1.0,832.0,1337.0,4.0,5.0,1956.0,0.0,3.0,505.0,1956.0,NA,NA,blue,NA,bad,1,0.0,108000.0
2659,2.0,880.0,1768.0,7.0,7.0,1914.0,2.0,2.0,888.0,1970.0,NA,NA,red,bad,bad,1,1.0,163000.0
1513,0.0,864.0,864.0,5.0,6.0,1925.0,0.0,2.0,0.0,1950.0,NA,NA,blue,NA,bad,1,0.0,98000.0
493,2.0,384.0,1430.0,7.0,6.0,1999.0,1.0,3.0,656.0,1999.0,NA,NA,red,bad,bad,0,1.0,168000.0
2397,3.0,1792.0,1792.0,9.0,5.0,2005.0,1.0,2.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,372397.0
1918,2.0,1053.0,1053.0,5.0,7.0,1963.0,0.0,3.0,0.0,1963.0,NA,NA,red,NA,good,1,0.0,142100.0
2116,2.0,1580.0,1953.0,6.0,5.0,1992.0,2.0,3.0,874.0,1992.0,NA,NA,red,okay,good,0,1.0,240000.0
274,1.0,381.0,992.0,5.0,6.0,1954.0,0.0,3.0,0.0,1954.0,NA,dog,red,NA,bad,1,0.0,155891.0
2538,1.0,1141.0,1141.0,5.0,7.0,1967.0,0.0,3.0,0.0,1967.0,NA,NA,red,NA,bad,1,0.0,158000.0
2146,2.0,1673.0,1673.0,7.0,5.0,2000.0,1.0,3.0,0.0,2000.0,NA,NA,red,bad,good,0,0.0,270000.0
1166,2.0,744.0,1549.0,6.0,5.0,1999.0,0.0,3.0,792.0,1999.0,Pave,NA,red,NA,bad,0,1.0,172900.0
2004,1.0,0.0,1382.0,4.0,7.0,1949.0,1.0,1.0,0.0,2002.0,NA,NA,red,bad,bad,0,0.0,110000.0
1721,2.0,1370.0,1370.0,8.0,5.0,2006.0,1.0,2.0,0.0,2006.0,NA,NA,red,good,good,0,0.0,202500.0
2504,2.0,1143.0,1143.0,7.0,5.0,2004.0,1.0,1.0,0.0,2004.0,Pave,NA,red,good,good,1,1.0,176400.0
2230,2.0,279.0,2726.0,8.0,5.0,1986.0,1.0,2.0,0.0,1986.0,NA,NA,red,good,good,0,1.0,315000.0
2874,0.0,432.0,672.0,4.0,4.0,1925.0,0.0,2.0,0.0,1950.0,NA,cow,blue,NA,bad,1,0.0,72000.0
1699,3.0,1976.0,1976.0,8.0,5.0,2006.0,1.0,2.0,0.0,2007.0,NA,NA,red,good,good,0,0.0,440000.0
1164,2.0,689.0,1392.0,7.0,5.0,2007.0,0.0,2.0,689.0,2007.0,Pave,NA,red,NA,good,0,0.0,146000.0
2446,3.0,1540.0,2855.0,9.0,5.0,2000.0,1.0,4.0,1315.0,2000.0,NA,NA,red,bad,amazing,0,1.0,405000.0
1730,2.0,608.0,1458.0,7.0,5.0,2006.0,0.0,3.0,850.0,2007.0,NA,NA,red,NA,good,0,0.0,168165.0
2091,3.0,700.0,2243.0,7.0,5.0,1990.0,1.0,4.0,1121.0,1991.0,NA,NA,red,bad,good,0,1.0,225000.0
383,2.0,926.0,1884.0,7.0,5.0,2003.0,1.0,3.0,868.0,2003.0,NA,NA,red,good,amazing,0,1.0,240900.0
1921,1.0,1056.0,1056.0,5.0,7.0,1954.0,0.0,3.0,0.0,2005.0,NA,NA,red,NA,bad,1,0.0,139400.0
878,2.0,848.0,848.0,6.0,5.0,2003.0,0.0,1.0,0.0,2003.0,NA,NA,red,NA,good,1,0.0,140000.0
1350,1.0,672.0,1285.0,5.0,5.0,1948.0,0.0,2.0,213.0,2001.0,NA,dog,red,NA,bad,1,0.0,127000.0
1020,2.0,2048.0,2064.0,7.0,5.0,1978.0,2.0,3.0,0.0,1978.0,NA,NA,red,okay,good,0,0.0,235000.0
1842,2.0,744.0,1501.0,6.0,5.0,1999.0,1.0,3.0,744.0,1999.0,Pave,NA,red,bad,bad,0,1.0,176500.0
1761,3.0,1779.0,2551.0,8.0,5.0,1997.0,2.0,4.0,772.0,1998.0,NA,NA,red,bad,good,0,1.0,384500.0
1313,2.0,735.0,2058.0,6.0,5.0,1917.0,1.0,3.0,924.0,1950.0,Grvl,NA,red,good,bad,1,1.0,129500.0
2764,2.0,1624.0,1582.0,5.0,5.0,1964.0,0.0,4.0,0.0,1964.0,NA,NA,red,NA,bad,0,0.0,190000.0
1965,1.0,1242.0,1242.0,5.0,5.0,1960.0,0.0,3.0,0.0,1960.0,NA,NA,blue,NA,bad,1,1.0,152000.0
2458,3.0,1616.0,1616.0,7.0,5.0,2005.0,0.0,3.0,0.0,2005.0,NA,NA,red,NA,good,0,0.0,232000.0
1292,2.0,1362.0,2082.0,7.0,5.0,2003.0,0.0,3.0,720.0,2003.0,NA,NA,red,NA,good,0,1.0,200000.0
2337,2.0,0.0,2320.0,5.0,6.0,1948.0,1.0,2.0,720.0,1950.0,NA,NA,red,bad,bad,0,0.0,169000.0
2499,2.0,1288.0,2417.0,8.0,5.0,1991.0,1.0,4.0,1116.0,1992.0,NA,NA,red,bad,good,0,1.0,260000.0
1865,2.0,973.0,1082.0,6.0,6.0,1969.0,0.0,3.0,0.0,1969.0,NA,NA,red,NA,bad,1,0.0,162500.0
602,3.0,1040.0,1362.0,4.0,5.0,1957.0,1.0,3.0,0.0,1957.0,NA,dog,red,good,bad,1,0.0,140000.0
84,2.0,1109.0,1155.0,5.0,7.0,1961.0,0.0,3.0,0.0,1995.0,NA,dog,red,NA,good,1,0.0,148000.0
56,2.0,847.0,1733.0,7.0,5.0,2004.0,1.0,3.0,886.0,2004.0,NA,NA,red,good,good,0,1.0,185088.0
2418,2.0,738.0,1492.0,7.0,5.0,2006.0,0.0,3.0,754.0,2006.0,NA,NA,red,NA,good,0,1.0,185101.0
